,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,windspeed_10m,winddirection_10m
11174,2023-04-11T14:00,27.7,28,0.0,0,9.4,310
11175,2023-04-11T15:00,25.9,34,0.0,0,8.2,293
11176,2023-04-11T16:00,24.6,40,0.0,0,6.9,298
11177,2023-04-11T17:00,24.0,40,0.0,0,5.3,298
11178,2023-04-11T18:00,23.6,39,0.0,0,3.2,297
11179,2023-04-11T19:00,24.3,38,0.0,0,1.8,307
11180,2023-04-11T20:00,24.8,35,0.0,0,0.8,27
11181,2023-04-11T21:00,24.4,36,0.0,0,0.8,27
11182,2023-04-11T22:00,24.1,36,0.0,0,0.5,45
11183,2023-04-11T23:00,23.9,37,0.0,0,0.4,90
11184,2023-04-12T00:00,23.9,36,0.0,0,0.8,297
11185,2023-04-12T01:00,23.9,36,0.0,0,1.6,297
11186,2023-04-12T02:00,23.3,63,0.0,0,1.9,292
11187,2023-04-12T03:00,28.8,29,0.0,0,1.8,281
11188,2023-04-12T04:00,30.3,26,0.0,0,2.9,263
11189,2023-04-12T05:00,31.6,24,0.0,0,4.7,274
11190,2023-04-12T06:00,32.7,22,0.0,0,5.9,284
11191,2023-04-12T07:00,34.0,20,0.0,0,7.0,291
11192,2023-04-12T08:00,34.5,19,0.0,0,8.2,299
11193,2023-04-12T09:00,34.5,19,0.0,0,8.9,302
11194,2023-04-12T10:00,34.4,18,0.0,0,10.8,307
11195,2023-04-12T11:00,33.2,18,0.0,1,12.6,297
11196,2023-04-12T12:00,31.7,21,0.0,1,9.1,288
11197,2023-04-12T13:00,30.1,24,0.0,0,7.9,286
11198,2023-04-12T14:00,28.6,26,0.0,1,9.4,293
11199,2023-04-12T15:00,27.0,34,0.0,0,9.2,296
11200,2023-04-12T16:00,25.5,37,0.0,0,10.0,291
11201,2023-04-12T17:00,24.2,39,0.0,0,10.2,293
11202,2023-04-12T18:00,23.3,41,0.0,0,10.1,297
11203,2023-04-12T19:00,23.0,35,0.0,0,10.0,300
11204,2023-04-12T20:00,22.6,35,0.0,0,10.1,305
11205,2023-04-12T21:00,22.3,36,0.0,0,10.1,305
11206,2023-04-12T22:00,21.7,37,0.0,0,10.0,300
11207,2023-04-12T23:00,21.1,39,0.0,0,10.1,305
11208,2023-04-13T00:00,20.4,42,0.0,0,10.2,312
11209,2023-04-13T01:00,20.0,55,0.0,0,9.2,312
11210,2023-04-13T02:00,23.6,45,0.0,1,8.7,315
11211,2023-04-13T03:00,28.0,27,0.0,1,8.7,318
11212,2023-04-13T04:00,30.4,23,0.0,0,11.3,323
11213,2023-04-13T05:00,32.2,19,0.0,1,13.3,322
11214,2023-04-13T06:00,33.2,18,0.0,1,12.5,314
11215,2023-04-13T07:00,33.5,21,0.0,1,11.2,310
11216,2023-04-13T08:00,34.1,20,0.0,1,11.7,304
11217,2023-04-13T09:00,34.2,20,0.0,1,12.7,299
11218,2023-04-13T10:00,32.8,21,0.0,1,13.5,304
11219,2023-04-13T11:00,32.3,20,0.0,1,13.8,303
11220,2023-04-13T12:00,31.3,23,0.0,1,12.3,277
11221,2023-04-13T13:00,30.1,25,0.0,1,9.5,281
11222,2023-04-13T14:00,28.9,28,0.0,1,9.3,286
11223,2023-04-13T15:00,27.6,31,0.0,1,8.7,287
11224,2023-04-13T16:00,26.5,34,0.0,1,8.7,277
11225,2023-04-13T17:00,25.4,39,0.0,1,8.8,282
11226,2023-04-13T18:00,24.4,41,0.0,0,9.3,283
11227,2023-04-13T19:00,23.9,35,0.0,0,9.2,281
11228,2023-04-13T20:00,23.2,38,0.0,0,9.3,283
11229,2023-04-13T21:00,22.5,40,0.0,0,9.8,287
11230,2023-04-13T22:00,22.0,41,0.0,0,10.1,297
11231,2023-04-13T23:00,21.5,42,0.0,0,9.5,307
11232,2023-04-14T00:00,20.9,44,0.0,0,9.7,309
11233,2023-04-14T01:00,20.8,55,0.0,0,8.4,313
11234,2023-04-14T02:00,24.5,43,0.0,0,9.2,318
11235,2023-04-14T03:00,28.0,29,0.0,1,11.5,319
11236,2023-04-14T04:00,29.8,26,0.0,1,13.8,317
11237,2023-04-14T05:00,31.2,24,0.0,1,14.3,309
11238,2023-04-14T06:00,32.4,22,0.0,1,14.1,302
11239,2023-04-14T07:00,33.4,21,0.0,1,13.7,297
11240,2023-04-14T08:00,33.8,21,0.0,1,13.4,294
11241,2023-04-14T09:00,33.9,21,0.0,1,13.4,290
11242,2023-04-14T10:00,33.0,22,0.0,2,15.5,306
11243,2023-04-14T11:00,31.2,24,0.1,51,13.0,316
11244,2023-04-14T12:00,30.7,26,0.0,1,7.7,311
11245,2023-04-14T13:00,29.7,30,0.0,1,6.3,301
11246,2023-04-14T14:00,28.6,32,0.0,1,3.9,236
11247,2023-04-14T15:00,27.4,34,0.0,1,5.5,203
11248,2023-04-14T16:00,26.7,35,0.0,1,6.8,198
11249,2023-04-14T17:00,26.0,37,0.0,1,7.5,197
11250,2023-04-14T18:00,25.5,39,0.0,2,7.2,207
11251,2023-04-14T19:00,25.3,37,0.0,2,6.9,219
11252,2023-04-14T20:00,24.8,37,0.0,2,7.4,231
11253,2023-04-14T21:00,24.6,36,0.0,2,8.4,239
11254,2023-04-14T22:00,24.4,36,0.0,2,10.7,237
11255,2023-04-14T23:00,24.2,35,0.0,2,13.4,243
11256,2023-04-15T00:00,24.2,34,0.0,2,14.7,245
11257,2023-04-15T01:00,24.1,37,0.0,3,14.7,242
11258,2023-04-15T02:00,25.0,39,0.0,3,14.0,235
11259,2023-04-15T03:00,26.3,40,0.0,3,15.9,232
11260,2023-04-15T04:00,27.9,37,0.0,3,17.1,229
11261,2023-04-15T05:00,29.2,31,0.0,3,17.1,226
11262,2023-04-15T06:00,29.4,30,0.0,2,16.8,228
11263,2023-04-15T07:00,28.5,34,0.0,3,11.8,220
11264,2023-04-15T08:00,28.4,33,0.0,3,6.9,186
11265,2023-04-15T09:00,28.7,29,0.0,2,7.6,87
11266,2023-04-15T10:00,28.6,27,0.0,2,9.4,47
11267,2023-04-15T11:00,28.9,26,0.0,2,7.4,76
11268,2023-04-15T12:00,28.7,26,0.0,0,8.3,88
11269,2023-04-15T13:00,27.2,30,0.0,0,5.7,108
11270,2023-04-15T14:00,25.7,33,0.0,0,8.1,135
11271,2023-04-15T15:00,24.6,37,0.0,1,6.8,162
11272,2023-04-15T16:00,23.4,44,0.0,1,5.6,195
11273,2023-04-15T17:00,22.6,48,0.0,1,5.0,210
11274,2023-04-15T18:00,22.0,49,0.0,0,5.1,219
11275,2023-04-15T19:00,21.7,50,0.0,0,4.6,225
11276,2023-04-15T20:00,21.3,51,0.0,0,4.7,238
11277,2023-04-15T21:00,20.4,55,0.0,0,5.6,243
11278,2023-04-15T22:00,19.4,58,0.0,0,5.8,240
11279,2023-04-15T23:00,19.1,57,0.0,0,7.2,252
11280,2023-04-16T00:00,19.0,56,0.0,0,8.0,265
11281,2023-04-16T01:00,19.5,61,0.0,0,8.3,272
11282,2023-04-16T02:00,23.5,49,0.0,0,9.1,279
11283,2023-04-16T03:00,27.0,37,0.0,0,11.2,285
11284,2023-04-16T04:00,29.3,30,0.0,0,13.4,294
11285,2023-04-16T05:00,30.9,25,0.0,1,14.1,302
11286,2023-04-16T06:00,32.1,22,0.0,0,12.8,308
11287,2023-04-16T07:00,32.8,23,0.0,0,11.2,310
11288,2023-04-16T08:00,33.2,21,0.0,0,10.2,309
11289,2023-04-16T09:00,33.5,20,0.0,0,9.6,304
11290,2023-04-16T10:00,33.3,20,0.0,0,8.9,297
11291,2023-04-16T11:00,33.0,20,0.0,1,9.9,289
11292,2023-04-16T12:00,31.6,22,0.0,0,5.9,308
11293,2023-04-16T13:00,30.2,24,0.0,0,6.3,329
11294,2023-04-16T14:00,29.1,27,0.0,0,5.4,318
11295,2023-04-16T15:00,27.3,31,0.0,0,5.0,300
11296,2023-04-16T16:00,25.8,35,0.0,0,7.0,282
11297,2023-04-16T17:00,24.3,39,0.0,0,9.1,277
11298,2023-04-16T18:00,23.4,43,0.0,0,8.7,277
11299,2023-04-16T19:00,22.9,42,0.0,0,7.9,270
11300,2023-04-16T20:00,22.8,42,0.0,0,6.5,267
11301,2023-04-16T21:00,22.3,42,0.0,1,7.2,270
11302,2023-04-16T22:00,21.5,44,0.0,1,8.2,285
11303,2023-04-16T23:00,21.0,45,0.0,1,10.0,296
11304,2023-04-17T00:00,20.8,44,0.0,1,10.1,305
11305,2023-04-17T01:00,20.7,54,0.0,1,9.2,315
